noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed
0.9,0.535,bci,sym,0,0.2,2
0.1,0.48,bci,sym,0,0.4,2
0.2,0.4925,bci,sym,0,0.4,2
0.30000000000000004,0.4675,bci,sym,0,0.4,2
0.4,0.48,bci,sym,0,0.4,2
0.5,0.525,bci,sym,0,0.4,2
0.6,0.52,bci,sym,0,0.4,2
0.7000000000000001,0.5325,bci,sym,0,0.4,2
0.8,0.5075,bci,sym,0,0.4,2
0.9,0.52,bci,sym,0,0.4,2
0.1,0.4825,bci,sym,0,0.01,3
0.2,0.4775,bci,sym,0,0.01,3
0.30000000000000004,0.495,bci,sym,0,0.01,3
0.4,0.5075,bci,sym,0,0.01,3
0.5,0.4975,bci,sym,0,0.01,3
0.6,0.4925,bci,sym,0,0.01,3
0.7000000000000001,0.505,bci,sym,0,0.01,3
0.8,0.5225,bci,sym,0,0.01,3
0.9,0.5175,bci,sym,0,0.01,3
0.1,0.49,bci,sym,0,0.2,3
0.2,0.495,bci,sym,0,0.2,3
0.30000000000000004,0.5075,bci,sym,0,0.2,3
0.4,0.505,bci,sym,0,0.2,3
0.5,0.4975,bci,sym,0,0.2,3
0.6,0.495,bci,sym,0,0.2,3
0.7000000000000001,0.4925,bci,sym,0,0.2,3
0.8,0.505,bci,sym,0,0.2,3
0.9,0.51,bci,sym,0,0.2,3
0.1,0.4975,bci,sym,0,0.4,3
0.2,0.5175,bci,sym,0,0.4,3
0.30000000000000004,0.535,bci,sym,0,0.4,3
0.4,0.5325,bci,sym,0,0.4,3
0.5,0.4975,bci,sym,0,0.4,3
0.6,0.4675,bci,sym,0,0.4,3
0.7000000000000001,0.465,bci,sym,0,0.4,3
0.8,0.4825,bci,sym,0,0.4,3
0.9,0.5025,bci,sym,0,0.4,3
0.1,0.4775,bci,sym,0,0.01,4
0.2,0.4525,bci,sym,0,0.01,4
0.30000000000000004,0.46,bci,sym,0,0.01,4
0.4,0.4875,bci,sym,0,0.01,4
0.5,0.45,bci,sym,0,0.01,4
0.6,0.5125,bci,sym,0,0.01,4
0.7000000000000001,0.54,bci,sym,0,0.01,4
0.8,0.5475,bci,sym,0,0.01,4
0.9,0.5225,bci,sym,0,0.01,4
0.1,0.47,bci,sym,0,0.2,4
0.2,0.455,bci,sym,0,0.2,4
0.30000000000000004,0.4825,bci,sym,0,0.2,4
0.4,0.51,bci,sym,0,0.2,4
0.5,0.45,bci,sym,0,0.2,4
0.6,0.49,bci,sym,0,0.2,4
0.7000000000000001,0.5175,bci,sym,0,0.2,4
0.8,0.545,bci,sym,0,0.2,4
0.9,0.53,bci,sym,0,0.2,4
0.1,0.51,bci,sym,0,0.4,4
0.2,0.505,bci,sym,0,0.4,4
0.30000000000000004,0.4975,bci,sym,0,0.4,4
0.4,0.48,bci,sym,0,0.4,4
0.5,0.55,bci,sym,0,0.4,4
0.6,0.52,bci,sym,0,0.4,4
0.7000000000000001,0.5025,bci,sym,0,0.4,4
0.8,0.495,bci,sym,0,0.4,4
0.9,0.49,bci,sym,0,0.4,4
0.1,0.47,bci,sym,0,0.01,5
0.2,0.445,bci,sym,0,0.01,5
0.30000000000000004,0.4825,bci,sym,0,0.01,5
0.4,0.485,bci,sym,0,0.01,5
0.5,0.5075,bci,sym,0,0.01,5
0.6,0.515,bci,sym,0,0.01,5
0.7000000000000001,0.5175,bci,sym,0,0.01,5
0.8,0.555,bci,sym,0,0.01,5
0.9,0.53,bci,sym,0,0.01,5
0.1,0.455,bci,sym,0,0.2,5
0.2,0.43,bci,sym,0,0.2,5
0.30000000000000004,0.4625,bci,sym,0,0.2,5
0.4,0.475,bci,sym,0,0.2,5
0.5,0.5075,bci,sym,0,0.2,5
0.6,0.525,bci,sym,0,0.2,5
0.7000000000000001,0.5375,bci,sym,0,0.2,5
0.8,0.57,bci,sym,0,0.2,5
0.9,0.545,bci,sym,0,0.2,5
0.1,0.485,bci,sym,0,0.4,5
0.2,0.455,bci,sym,0,0.4,5
0.30000000000000004,0.4725,bci,sym,0,0.4,5
0.4,0.485,bci,sym,0,0.4,5
0.5,0.5075,bci,sym,0,0.4,5
0.6,0.515,bci,sym,0,0.4,5
0.7000000000000001,0.5275,bci,sym,0,0.4,5
0.8,0.545,bci,sym,0,0.4,5
0.9,0.515,bci,sym,0,0.4,5
0.1,0.47,bci,instance,0,0.01,1
0.2,0.475,bci,instance,0,0.01,1
0.30000000000000004,0.49,bci,instance,0,0.01,1
0.4,0.475,bci,instance,0,0.01,1
0.5,0.4975,bci,instance,0,0.01,1
0.6,0.525,bci,instance,0,0.01,1
0.7000000000000001,0.51,bci,instance,0,0.01,1
0.8,0.525,bci,instance,0,0.01,1
0.9,0.53,bci,instance,0,0.01,1
0.1,0.4975,bci,instance,0,0.2,1
0.2,0.4875,bci,instance,0,0.2,1
0.30000000000000004,0.4875,bci,instance,0,0.2,1
0.4,0.4775,bci,instance,0,0.2,1
0.5,0.4975,bci,instance,0,0.2,1
0.6,0.5225,bci,instance,0,0.2,1
0.7000000000000001,0.5125,bci,instance,0,0.2,1
0.8,0.5125,bci,instance,0,0.2,1
0.9,0.5025,bci,instance,0,0.2,1
0.1,0.4975,bci,instance,0,0.4,1
0.2,0.4925,bci,instance,0,0.4,1
0.30000000000000004,0.5075,bci,instance,0,0.4,1
0.4,0.5175,bci,instance,0,0.4,1
0.5,0.5025,bci,instance,0,0.4,1
0.6,0.4825,bci,instance,0,0.4,1
0.7000000000000001,0.4925,bci,instance,0,0.4,1
0.8,0.5075,bci,instance,0,0.4,1
0.9,0.5025,bci,instance,0,0.4,1
0.1,0.4575,bci,instance,0,0.01,2
0.2,0.48,bci,instance,0,0.01,2
0.30000000000000004,0.495,bci,instance,0,0.01,2
0.4,0.4975,bci,instance,0,0.01,2
0.5,0.5225,bci,instance,0,0.01,2
0.6,0.5025,bci,instance,0,0.01,2
0.7000000000000001,0.505,bci,instance,0,0.01,2
0.8,0.52,bci,instance,0,0.01,2
0.9,0.5425,bci,instance,0,0.01,2
0.1,0.4775,bci,instance,0,0.2,2
0.2,0.485,bci,instance,0,0.2,2
0.30000000000000004,0.49,bci,instance,0,0.2,2
0.4,0.4875,bci,instance,0,0.2,2
0.5,0.5225,bci,instance,0,0.2,2
0.6,0.5125,bci,instance,0,0.2,2
0.7000000000000001,0.51,bci,instance,0,0.2,2
0.8,0.515,bci,instance,0,0.2,2
0.9,0.5225,bci,instance,0,0.2,2
0.1,0.46,bci,instance,0,0.4,2
0.2,0.4675,bci,instance,0,0.4,2
0.30000000000000004,0.4575,bci,instance,0,0.4,2
0.4,0.485,bci,instance,0,0.4,2
0.5,0.5225,bci,instance,0,0.4,2
0.6,0.515,bci,instance,0,0.4,2
0.7000000000000001,0.5425,bci,instance,0,0.4,2
0.8,0.5325,bci,instance,0,0.4,2
0.9,0.54,bci,instance,0,0.4,2
0.1,0.475,bci,instance,0,0.01,3
0.2,0.485,bci,instance,0,0.01,3
0.30000000000000004,0.5075,bci,instance,0,0.01,3
0.4,0.51,bci,instance,0,0.01,3
0.5,0.4975,bci,instance,0,0.01,3
0.6,0.49,bci,instance,0,0.01,3
0.7000000000000001,0.4925,bci,instance,0,0.01,3
0.8,0.515,bci,instance,0,0.01,3
0.9,0.525,bci,instance,0,0.01,3
0.1,0.4825,bci,instance,0,0.2,3
0.2,0.4975,bci,instance,0,0.2,3
0.30000000000000004,0.525,bci,instance,0,0.2,3
0.4,0.5425,bci,instance,0,0.2,3
0.5,0.4975,bci,instance,0,0.2,3
0.6,0.4575,bci,instance,0,0.2,3
0.7000000000000001,0.475,bci,instance,0,0.2,3
0.8,0.5025,bci,instance,0,0.2,3
0.9,0.5175,bci,instance,0,0.2,3
0.1,0.4725,bci,instance,0,0.4,3
0.2,0.4925,bci,instance,0,0.4,3
0.30000000000000004,0.5,bci,instance,0,0.4,3
0.4,0.5175,bci,instance,0,0.4,3
0.5,0.4975,bci,instance,0,0.4,3
0.6,0.4825,bci,instance,0,0.4,3
0.7000000000000001,0.5,bci,instance,0,0.4,3
0.8,0.5075,bci,instance,0,0.4,3
0.9,0.5275,bci,instance,0,0.4,3
0.1,0.4575,bci,instance,0,0.01,4
0.2,0.4525,bci,instance,0,0.01,4
0.30000000000000004,0.455,bci,instance,0,0.01,4
0.4,0.4775,bci,instance,0,0.01,4
0.5,0.445,bci,instance,0,0.01,4
0.6,0.5225,bci,instance,0,0.01,4
0.7000000000000001,0.545,bci,instance,0,0.01,4
0.8,0.5475,bci,instance,0,0.01,4
0.9,0.5425,bci,instance,0,0.01,4
0.1,0.4675,bci,instance,0,0.2,4
0.2,0.4575,bci,instance,0,0.2,4
0.30000000000000004,0.46,bci,instance,0,0.2,4
0.4,0.4725,bci,instance,0,0.2,4
0.5,0.445,bci,instance,0,0.2,4
0.6,0.5275,bci,instance,0,0.2,4
0.7000000000000001,0.54,bci,instance,0,0.2,4
0.8,0.5425,bci,instance,0,0.2,4
0.9,0.5325,bci,instance,0,0.2,4
0.1,0.4975,bci,instance,0,0.4,4
0.2,0.5175,bci,instance,0,0.4,4
0.30000000000000004,0.54,bci,instance,0,0.4,4
0.4,0.5425,bci,instance,0,0.4,4
0.5,0.555,bci,instance,0,0.4,4
0.6,0.4575,bci,instance,0,0.4,4
0.7000000000000001,0.46,bci,instance,0,0.4,4
0.8,0.4825,bci,instance,0,0.4,4
0.9,0.5025,bci,instance,0,0.4,4
0.1,0.5,bci,instance,0,0.01,5
0.2,0.53,bci,instance,0,0.01,5
0.30000000000000004,0.5225,bci,instance,0,0.01,5
0.4,0.515,bci,instance,0,0.01,5
0.5,0.4925,bci,instance,0,0.01,5
0.6,0.485,bci,instance,0,0.01,5
0.7000000000000001,0.4775,bci,instance,0,0.01,5
0.8,0.47,bci,instance,0,0.01,5
0.9,0.5,bci,instance,0,0.01,5
0.1,0.4825,bci,instance,0,0.2,5
0.2,0.4675,bci,instance,0,0.2,5
0.30000000000000004,0.47,bci,instance,0,0.2,5
0.4,0.4825,bci,instance,0,0.2,5
0.5,0.5075,bci,instance,0,0.2,5
0.6,0.5175,bci,instance,0,0.2,5
0.7000000000000001,0.53,bci,instance,0,0.2,5
0.8,0.5325,bci,instance,0,0.2,5
0.9,0.5175,bci,instance,0,0.2,5
0.1,0.475,bci,instance,0,0.4,5
0.2,0.49,bci,instance,0,0.4,5
0.30000000000000004,0.4925,bci,instance,0,0.4,5
0.4,0.5,bci,instance,0,0.4,5
0.5,0.5075,bci,instance,0,0.4,5
0.6,0.5,bci,instance,0,0.4,5
0.7000000000000001,0.5075,bci,instance,0,0.4,5
0.8,0.51,bci,instance,0,0.4,5
0.9,0.525,bci,instance,0,0.4,5
0.1,0.4625,bci,pair,0,0.01,1
0.2,0.4825,bci,pair,0,0.01,1
0.30000000000000004,0.4875,bci,pair,0,0.01,1
0.4,0.4825,bci,pair,0,0.01,1
0.5,0.4975,bci,pair,0,0.01,1
0.6,0.5175,bci,pair,0,0.01,1
0.7000000000000001,0.5125,bci,pair,0,0.01,1
0.8,0.5175,bci,pair,0,0.01,1
0.9,0.5375,bci,pair,0,0.01,1
0.1,0.4925,bci,pair,0,0.2,1
0.2,0.4975,bci,pair,0,0.2,1
0.30000000000000004,0.5275,bci,pair,0,0.2,1
0.4,0.5075,bci,pair,0,0.2,1
0.5,0.4975,bci,pair,0,0.2,1
0.6,0.4925,bci,pair,0,0.2,1
0.7000000000000001,0.4725,bci,pair,0,0.2,1
0.8,0.5025,bci,pair,0,0.2,1
0.9,0.5075,bci,pair,0,0.2,1
0.1,0.4675,bci,pair,0,0.4,1
0.2,0.4875,bci,pair,0,0.4,1
0.30000000000000004,0.4625,bci,pair,0,0.4,1
0.4,0.4725,bci,pair,0,0.4,1
0.5,0.5025,bci,pair,0,0.4,1
0.6,0.5275,bci,pair,0,0.4,1
0.7000000000000001,0.5375,bci,pair,0,0.4,1
0.8,0.5125,bci,pair,0,0.4,1
0.9,0.5325,bci,pair,0,0.4,1
0.1,0.4675,bci,pair,0,0.01,2
0.2,0.48,bci,pair,0,0.01,2
0.30000000000000004,0.49,bci,pair,0,0.01,2
0.4,0.4925,bci,pair,0,0.01,2
0.5,0.525,bci,pair,0,0.01,2
0.6,0.5075,bci,pair,0,0.01,2
0.7000000000000001,0.51,bci,pair,0,0.01,2
0.8,0.52,bci,pair,0,0.01,2
0.9,0.5325,bci,pair,0,0.01,2
0.1,0.465,bci,pair,0,0.2,2
0.2,0.4775,bci,pair,0,0.2,2
0.30000000000000004,0.4575,bci,pair,0,0.2,2
0.4,0.47,bci,pair,0,0.2,2
0.5,0.525,bci,pair,0,0.2,2
0.6,0.53,bci,pair,0,0.2,2
0.7000000000000001,0.5425,bci,pair,0,0.2,2
0.8,0.5225,bci,pair,0,0.2,2
0.9,0.535,bci,pair,0,0.2,2
0.1,0.48,bci,pair,0,0.4,2
0.2,0.4925,bci,pair,0,0.4,2
0.30000000000000004,0.4675,bci,pair,0,0.4,2
0.4,0.48,bci,pair,0,0.4,2
0.5,0.525,bci,pair,0,0.4,2
0.6,0.52,bci,pair,0,0.4,2
0.7000000000000001,0.5325,bci,pair,0,0.4,2
0.8,0.5075,bci,pair,0,0.4,2
0.9,0.52,bci,pair,0,0.4,2
0.1,0.4825,bci,pair,0,0.01,3
0.2,0.4775,bci,pair,0,0.01,3
0.30000000000000004,0.495,bci,pair,0,0.01,3
0.4,0.5075,bci,pair,0,0.01,3
0.5,0.4975,bci,pair,0,0.01,3
0.6,0.4925,bci,pair,0,0.01,3
0.7000000000000001,0.505,bci,pair,0,0.01,3
0.8,0.5225,bci,pair,0,0.01,3
0.9,0.5175,bci,pair,0,0.01,3
0.1,0.49,bci,pair,0,0.2,3
0.2,0.495,bci,pair,0,0.2,3
0.30000000000000004,0.5075,bci,pair,0,0.2,3
0.4,0.505,bci,pair,0,0.2,3
0.5,0.4975,bci,pair,0,0.2,3
0.6,0.495,bci,pair,0,0.2,3
0.7000000000000001,0.4925,bci,pair,0,0.2,3
0.8,0.505,bci,pair,0,0.2,3
0.9,0.51,bci,pair,0,0.2,3
0.1,0.4975,bci,pair,0,0.4,3
0.2,0.5175,bci,pair,0,0.4,3
0.30000000000000004,0.535,bci,pair,0,0.4,3
0.4,0.5325,bci,pair,0,0.4,3
0.5,0.4975,bci,pair,0,0.4,3
0.6,0.4675,bci,pair,0,0.4,3
0.7000000000000001,0.465,bci,pair,0,0.4,3
0.8,0.4825,bci,pair,0,0.4,3
0.9,0.5025,bci,pair,0,0.4,3
0.1,0.4775,bci,pair,0,0.01,4
0.2,0.4525,bci,pair,0,0.01,4
0.30000000000000004,0.46,bci,pair,0,0.01,4
0.4,0.4875,bci,pair,0,0.01,4
0.5,0.45,bci,pair,0,0.01,4
0.6,0.5125,bci,pair,0,0.01,4
0.7000000000000001,0.54,bci,pair,0,0.01,4
0.8,0.5475,bci,pair,0,0.01,4
0.9,0.5225,bci,pair,0,0.01,4
0.1,0.47,bci,pair,0,0.2,4
0.2,0.455,bci,pair,0,0.2,4
0.30000000000000004,0.4825,bci,pair,0,0.2,4
0.4,0.51,bci,pair,0,0.2,4
0.5,0.45,bci,pair,0,0.2,4
0.6,0.49,bci,pair,0,0.2,4
0.7000000000000001,0.5175,bci,pair,0,0.2,4
0.8,0.545,bci,pair,0,0.2,4
0.9,0.53,bci,pair,0,0.2,4
0.1,0.51,bci,pair,0,0.4,4
0.2,0.505,bci,pair,0,0.4,4
0.30000000000000004,0.4975,bci,pair,0,0.4,4
0.4,0.48,bci,pair,0,0.4,4
0.5,0.55,bci,pair,0,0.4,4
0.6,0.52,bci,pair,0,0.4,4
0.7000000000000001,0.5025,bci,pair,0,0.4,4
0.8,0.495,bci,pair,0,0.4,4
0.9,0.49,bci,pair,0,0.4,4
0.1,0.47,bci,pair,0,0.01,5
0.2,0.445,bci,pair,0,0.01,5
0.30000000000000004,0.4825,bci,pair,0,0.01,5
0.4,0.485,bci,pair,0,0.01,5
0.5,0.5075,bci,pair,0,0.01,5
0.6,0.515,bci,pair,0,0.01,5
0.7000000000000001,0.5175,bci,pair,0,0.01,5
0.8,0.555,bci,pair,0,0.01,5
0.9,0.53,bci,pair,0,0.01,5
0.1,0.455,bci,pair,0,0.2,5
0.2,0.43,bci,pair,0,0.2,5
0.30000000000000004,0.4625,bci,pair,0,0.2,5
0.4,0.475,bci,pair,0,0.2,5
0.5,0.5075,bci,pair,0,0.2,5
0.6,0.525,bci,pair,0,0.2,5
0.7000000000000001,0.5375,bci,pair,0,0.2,5
0.8,0.57,bci,pair,0,0.2,5
0.9,0.545,bci,pair,0,0.2,5
0.1,0.485,bci,pair,0,0.4,5
0.2,0.455,bci,pair,0,0.4,5
0.30000000000000004,0.4725,bci,pair,0,0.4,5
0.4,0.485,bci,pair,0,0.4,5
0.5,0.5075,bci,pair,0,0.4,5
0.6,0.515,bci,pair,0,0.4,5
0.7000000000000001,0.5275,bci,pair,0,0.4,5
0.8,0.545,bci,pair,0,0.4,5
0.9,0.515,bci,pair,0,0.4,5
