noisy_rate,error_rate,dataset,noise_type,causal,inital_noise,seed,num_classes,is_balanced,class_dist
0.1,0.49170042663033736,secstr,sym,0,0.2,5,2,True,"[(1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.2,0.49330178419914195,secstr,sym,0,0.2,5,2,True,"[(1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.30000000000000004,0.4958711265670001,secstr,sym,0,0.2,5,2,True,"[(1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.4,0.4961220855889769,secstr,sym,0,0.2,5,2,True,"[(1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.5,0.49827316292020696,secstr,sym,0,0.2,5,2,True,"[(1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.6,0.5011890677469855,secstr,sym,0,0.2,5,2,True,"[(1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.7000000000000001,0.5039615674183487,secstr,sym,0,0.2,5,2,True,"[(1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.8,0.5072718364225194,secstr,sym,0,0.2,5,2,True,"[(1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.9,0.5096021701980186,secstr,sym,0,0.2,5,2,True,"[(1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.1,0.49412636384278014,secstr,sym,0,0.3,5,2,True,"[(1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.2,0.4949150921975645,secstr,sym,0,0.3,5,2,True,"[(1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.30000000000000004,0.49709007038803044,secstr,sym,0,0.3,5,2,True,"[(1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.4,0.4964088958998076,secstr,sym,0,0.3,5,2,True,"[(1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.5,0.4981656090536455,secstr,sym,0,0.3,5,2,True,"[(1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.6,0.5004481411106729,secstr,sym,0,0.3,5,2,True,"[(1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.7000000000000001,0.501953895242534,secstr,sym,0,0.3,5,2,True,"[(1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.8,0.5049893043654919,secstr,sym,0,0.3,5,2,True,"[(1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.9,0.5072718364225194,secstr,sym,0,0.3,5,2,True,"[(1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.48)]"
0.1,0.4834426797643375,secstr,pair,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.2,0.4846616235853679,secstr,pair,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.30000000000000004,0.4879240908710668,secstr,pair,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.4,0.4925847584220653,secstr,pair,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.5,0.5001374299406064,secstr,pair,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.6,0.5031011364858566,secstr,pair,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.7000000000000001,0.5074510928667886,secstr,pair,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.8,0.5115859415145975,secstr,pair,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.9,0.5149798635260938,secstr,pair,0,0.01,1,2,True,"[(0, 0.56), (1, 0.44), (0, 0.55), (1, 0.45), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54), (0, 0.45), (1, 0.55)]"
0.1,0.48672904790927235,secstr,pair,0,0.1,1,2,True,"[(0, 0.54), (1, 0.46), (0, 0.54), (1, 0.46), (0, 0.53), (1, 0.47), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54)]"
0.2,0.4876492309898541,secstr,pair,0,0.1,1,2,True,"[(0, 0.54), (1, 0.46), (0, 0.54), (1, 0.46), (0, 0.53), (1, 0.47), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54)]"
0.30000000000000004,0.48969275445452265,secstr,pair,0,0.1,1,2,True,"[(0, 0.54), (1, 0.46), (0, 0.54), (1, 0.46), (0, 0.53), (1, 0.47), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54)]"
0.4,0.4930986268956369,secstr,pair,0,0.1,1,2,True,"[(0, 0.54), (1, 0.46), (0, 0.54), (1, 0.46), (0, 0.53), (1, 0.47), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54)]"
0.5,0.4993367511562041,secstr,pair,0,0.1,1,2,True,"[(0, 0.54), (1, 0.46), (0, 0.54), (1, 0.46), (0, 0.53), (1, 0.47), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54)]"
0.6,0.5012010181766035,secstr,pair,0,0.1,1,2,True,"[(0, 0.54), (1, 0.46), (0, 0.54), (1, 0.46), (0, 0.53), (1, 0.47), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54)]"
0.7000000000000001,0.5045710393288638,secstr,pair,0,0.1,1,2,True,"[(0, 0.54), (1, 0.46), (0, 0.54), (1, 0.46), (0, 0.53), (1, 0.47), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54)]"
0.8,0.5079410604811243,secstr,pair,0,0.1,1,2,True,"[(0, 0.54), (1, 0.46), (0, 0.54), (1, 0.46), (0, 0.53), (1, 0.47), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54)]"
0.9,0.5112274286260591,secstr,pair,0,0.1,1,2,True,"[(0, 0.54), (1, 0.46), (0, 0.54), (1, 0.46), (0, 0.53), (1, 0.47), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53), (0, 0.46), (1, 0.54)]"
0.1,0.48867696793699733,secstr,pair,0,0.2,1,2,True,"[(0, 0.53), (1, 0.47), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53)]"
0.2,0.4891549851217151,secstr,pair,0,0.2,1,2,True,"[(0, 0.53), (1, 0.47), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53)]"
0.30000000000000004,0.4913180128825631,secstr,pair,0,0.2,1,2,True,"[(0, 0.53), (1, 0.47), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53)]"
0.4,0.49382760310233154,secstr,pair,0,0.2,1,2,True,"[(0, 0.53), (1, 0.47), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53)]"
0.5,0.4989543374084298,secstr,pair,0,0.2,1,2,True,"[(0, 0.53), (1, 0.47), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53)]"
0.6,0.5003525376737293,secstr,pair,0,0.2,1,2,True,"[(0, 0.53), (1, 0.47), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53)]"
0.7000000000000001,0.5030533347673849,secstr,pair,0,0.2,1,2,True,"[(0, 0.53), (1, 0.47), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53)]"
0.8,0.5059931404533993,secstr,pair,0,0.2,1,2,True,"[(0, 0.53), (1, 0.47), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53)]"
0.9,0.5093631616056598,secstr,pair,0,0.2,1,2,True,"[(0, 0.53), (1, 0.47), (0, 0.53), (1, 0.47), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52), (0, 0.48), (1, 0.52), (0, 0.47), (1, 0.53)]"
0.1,0.48956129972872525,secstr,pair,0,0.3,1,2,True,"[(0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52)]"
0.2,0.48982420918032005,secstr,pair,0,0.3,1,2,True,"[(0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52)]"
0.30000000000000004,0.4920589395188757,secstr,pair,0,0.3,1,2,True,"[(0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52)]"
0.4,0.493935156968893,secstr,pair,0,0.3,1,2,True,"[(0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52)]"
0.5,0.49850022108294795,secstr,pair,0,0.3,1,2,True,"[(0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52)]"
0.6,0.49992232220748334,secstr,pair,0,0.3,1,2,True,"[(0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52)]"
0.7000000000000001,0.5027904253157901,secstr,pair,0,0.3,1,2,True,"[(0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52)]"
0.8,0.5045351880400101,secstr,pair,0,0.3,1,2,True,"[(0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52)]"
0.9,0.5076183988814398,secstr,pair,0,0.3,1,2,True,"[(0, 0.52), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.51), (1, 0.49), (0, 0.51), (1, 0.49), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.49), (1, 0.51), (0, 0.49), (1, 0.51), (0, 0.48), (1, 0.52)]"
0.1,0.48659759318347495,secstr,pair,0,0.01,2,2,True,"[(0, 0.55), (1, 0.45), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.2,0.48842600891502047,secstr,pair,0,0.01,2,2,True,"[(0, 0.55), (1, 0.45), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.30000000000000004,0.4900632177726789,secstr,pair,0,0.01,2,2,True,"[(0, 0.55), (1, 0.45), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.4,0.4956918701227309,secstr,pair,0,0.01,2,2,True,"[(0, 0.55), (1, 0.45), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.5,0.49973111533359627,secstr,pair,0,0.01,2,2,True,"[(0, 0.55), (1, 0.45), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.6,0.5028860287527337,secstr,pair,0,0.01,2,2,True,"[(0, 0.55), (1, 0.45), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.7000000000000001,0.5082756725104267,secstr,pair,0,0.01,2,2,True,"[(0, 0.55), (1, 0.45), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.8,0.5107374610117233,secstr,pair,0,0.01,2,2,True,"[(0, 0.55), (1, 0.45), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.9,0.5132709520907277,secstr,pair,0,0.01,2,2,True,"[(0, 0.55), (1, 0.45), (1, 0.46), (0, 0.54), (1, 0.47), (0, 0.53), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46), (1, 0.55), (0, 0.45)]"
0.1,0.48899962953668186,secstr,pair,0,0.1,2,2,True,"[(0, 0.54), (1, 0.46), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.2,0.49051733409816084,secstr,pair,0,0.1,2,2,True,"[(0, 0.54), (1, 0.46), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.30000000000000004,0.49135386417141697,secstr,pair,0,0.1,2,2,True,"[(0, 0.54), (1, 0.46), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.4,0.49636109418133584,secstr,pair,0,0.1,2,2,True,"[(0, 0.54), (1, 0.46), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.5,0.4993726024450579,secstr,pair,0,0.1,2,2,True,"[(0, 0.54), (1, 0.46), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.6,0.5014161259097265,secstr,pair,0,0.1,2,2,True,"[(0, 0.54), (1, 0.46), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.7000000000000001,0.5066862653712401,secstr,pair,0,0.1,2,2,True,"[(0, 0.54), (1, 0.46), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.8,0.5082756725104267,secstr,pair,0,0.1,2,2,True,"[(0, 0.54), (1, 0.46), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.9,0.510151889960444,secstr,pair,0,0.1,2,2,True,"[(0, 0.54), (1, 0.46), (1, 0.47), (0, 0.53), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47), (1, 0.54), (0, 0.46)]"
0.1,0.49247720455550376,secstr,pair,0,0.2,2,2,True,"[(0, 0.53), (1, 0.47), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.2,0.493289833769524,secstr,pair,0,0.2,2,2,True,"[(0, 0.53), (1, 0.47), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.30000000000000004,0.4927759652959524,secstr,pair,0,0.2,2,2,True,"[(0, 0.53), (1, 0.47), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
0.4,0.4972573764026817,secstr,pair,0,0.2,2,2,True,"[(0, 0.53), (1, 0.47), (1, 0.48), (0, 0.52), (1, 0.48), (0, 0.52), (1, 0.49), (0, 0.51), (1, 0.5), (0, 0.5), (1, 0.5), (0, 0.5), (1, 0.51), (0, 0.49), (1, 0.52), (0, 0.48), (1, 0.53), (0, 0.47)]"
